Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
730,SSANGYONG,Actyon,2016,1,1.6,67523,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1017,VOLKSWAGEN,Jetta,2017,1,2.0,131200,4.0,2,Grey,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra,1999,0,1.8,180000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2455,LEXUS,GX 470,2008,1,4.7,218126,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1678,FORD,Transit,2002,0,2.0,190000,4.0,2,Silver,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
730,SSANGYONG,Actyon,2016,1,1.6,70259,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,GLS 450,2018,1,3.0,31000,6.0,2,Black,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Vectra,2000,0,1.8,240000,4.0,2,Black,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,VOLKSWAGEN,Jetta,2013,1,2.0,135000,4.0,2,White,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1079,HONDA,Civic,2018,1,2.0,26134,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
919,MERCEDES-BENZ,ML 350,2012,1,3.0,169939,6.0,2,White,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707,HYUNDAI,Sonata,2011,1,2.0,91678,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
707,HYUNDAI,Tucson,2011,1,2.0,91033,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2269,BMW,M5 Машина в максимально,2018,1,4.4,13500,8.0,2,Black,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
753,HYUNDAI,Sonata SE LIMITED,2012,1,2.4,147000,4.0,2,Blue,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Camry,2010,0,2.5,264000,4.0,2,Black,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,LAND ROVER,Discovery,1997,1,2.5,423232,6.0,2,Black,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836,HYUNDAI,Tucson,2010,1,2.0,124289,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1017,HYUNDAI,Tucson,2017,1,2.0,98847,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
919,BMW,X5,2012,1,3.0,229966,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
919,BMW,X5,2012,1,3.0,232789,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2011,1,1.8,211200,4.0,2,White,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Vitz RS,2001,0,1.5,150000,4.0,2,White,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
645,LEXUS,CT 200h,2011,1,1.8,83390,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Camry,2013,1,2.5,208000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2006,0,1.3,280900,4.0,2,Black,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1327,TOYOTA,RAV 4,2018,0,2.5,40000,4.0,2,White,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,TOYOTA,Corolla,2015,1,1.8,84882,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,X-Terra,2004,0,3.3,999999999,6.0,2,Black,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
916,KIA,Cadenza,2013,1,3.0,61336,6.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
761,TOYOTA,Prius,2010,1,1.8,73402,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,E 320,2001,1,3.2,195330,6.0,2,Silver,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MITSUBISHI,Airtrek,2003,0,2.0,18000,4.0,2,White,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1018,MERCEDES-BENZ,ML 350,2011,1,3.0,275862,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353,LEXUS,CT 200h,2015,1,1.8,0,4.0,2,Grey,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MAZDA,Mazda 6,2002,0,2.3,150000,4.0,2,White,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HYUNDAI,IX35,2011,1,2.4,110000,4.0,2,Silver,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1017,KIA,Optima,2017,1,2.0,44800,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Aqua,2012,0,1.5,147431,3.0,2,White,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Ist,2003,0,1.3,157000,4.0,2,Black,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Avalon,2014,1,2.5,189216,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761,TOYOTA,Prius,2010,0,1.8,10100,4.0,2,White,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
584,HONDA,Civic,2014,1,1.8,127669,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1236,MAZDA,Demio,2011,0,1.3,72000,4.0,2,Black,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Transit,2013,0,2.2,147000,4.0,2,White,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790,DAEWOO,Lacetti,2009,1,1.6,50549,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2188,HYUNDAI,Elantra,2016,0,1.8,78000,4.0,2,Silver,10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
915,AUDI,A7,2014,1,3.0,140507,6.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
836,HYUNDAI,Sonata,2010,1,2.0,173177,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,Civic,1997,0,1.4,200000,4.0,1,Red,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1017,BMW,530,2017,1,2.0,42000,12.0,2,White,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
431,HYUNDAI,Sonata,2016,1,2.0,71218,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Prius V,2013,0,1.8,260089,4.0,2,Brown,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,475406,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
694,HYUNDAI,Santa FE,2014,1,2.2,81000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
694,CHEVROLET,Captiva,2014,1,2.2,120309,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,TOYOTA,Corolla,2016,0,1.8,131000,4.0,2,Grey,10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Land Cruiser Prado,2014,0,3.0,90000,4.0,2,White,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
779,TOYOTA,Camry,2013,1,2.5,232032,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
638,KIA,Optima,2014,1,2.0,71104,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1185,FORD,Escape,2009,1,2.5,193614,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,NISSAN,Juke,2013,1,1.6,166013,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Zafira,2000,0,1.8,260000,4.0,2,Silver,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,BMW,X5,2008,1,3.0,245000,6.0,2,Black,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Astra,2002,0,1.8,190000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Astra BERTONE,2001,1,2.2,127000,4.0,1,Black,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
502,MERCEDES-BENZ,Citan,2013,0,1.5,267000,4.0,1,Black,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,MITSUBISHI,Pajero IO,2000,0,2.0,158000,4.0,2,White,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
639,HYUNDAI,Sonata,2014,1,2.0,354648,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
397,TOYOTA,Prius,2016,1,1.8,158000,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
650,CHEVROLET,Sonic,2016,1,1.4,78000,4.0,2,White,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,PORSCHE,Cayenne,2011,1,3.5,171000,6.0,2,Black,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2009,1,1.5,187000,4.0,2,Grey,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1234,FORD,Mustang,2011,1,3.7,142016,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,NISSAN,Fuga,2008,0,2.5,148000,4.0,2,White,6,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1228,FORD,Explorer,2018,1,2.3,14263,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
503,TOYOTA,Prius C,2012,1,1.5,128000,4.0,2,Red,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333,FORD,Fusion,2014,1,2.0,186048,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1024,HYUNDAI,H1,2010,1,2.5,60517,4.0,2,Yellow,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
394,TOYOTA,Camry,2014,1,2.5,102397,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
777,TOYOTA,Camry,2014,1,2.5,53675,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,JEEP,Liberty,2003,0,3.7,216000,6.0,2,Pink,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,BMW,330,2007,1,3.0,143000,6.0,1,Black,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,SUBARU,XV,2014,1,2.0,270472,4.0,2,White,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,4Runner,1999,0,2.7,245000,4.0,2,Silver,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1598,MERCEDES-BENZ,ML 350,2008,1,3.0,213998,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
777,TOYOTA,Camry,2014,1,2.5,53310,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1275,HYUNDAI,Santa FE,2019,1,2.4,46264,4.0,1,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
353,TOYOTA,Prius,2015,1,1.8,104795,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2009,1,2.4,16320,4.0,2,Silver,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Vitz,1999,0,1.0,0,4.0,2,Red,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1017,MERCEDES-BENZ,GLA 250,2017,1,2.0,44995,4.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1053,MERCEDES-BENZ,E 350,2014,1,3.5,219030,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,CHEVROLET,HHR,2011,1,2.2,126765,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
447,HONDA,FIT,2013,1,1.3,86996,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2151,LEXUS,GX 470,2009,1,4.7,264339,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Jetta,2003,1,1.8,228000,4.0,2,Black,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,530,2007,1,3.0,111111,6.0,2,Grey,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,ML 270,2001,1,2.7,294000,5.0,2,Silver,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,CHEVROLET,Orlando,2012,1,2.0,132036,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,ML 320,2000,1,3.2,111111,6.0,2,Grey,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 280,1997,0,2.8,0,6.0,2,Blue,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,TOYOTA,Prius,2011,0,1.8,116000,4.0,2,Grey,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1249,TOYOTA,RAV 4,2017,0,2.5,11000,6.0,2,Grey,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
919,MERCEDES-BENZ,ML 350,2012,1,3.0,203500,6.0,2,Silver,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,KIA,Optima,2012,1,2.0,71172,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Meriva,2003,0,1.7,319000,4.0,2,Black,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MOSKVICH,401,1953,0,0.6,150000,4.0,2,Sky blue,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
490,HONDA,Insight,2011,1,1.3,288704,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1185,FORD,Escape,2009,1,2.5,196682,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,TOYOTA,Camry,2015,1,2.5,154312,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra,1996,0,1.8,319000,4.0,2,Golden,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Astra,1999,0,1.6,258000,4.0,2,Blue,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
690,CHEVROLET,Malibu LT,2016,0,1.5,71671,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,VOLKSWAGEN,Jetta SEL,2013,1,2.0,163000,4.0,2,Silver,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
697,HONDA,Civic,2015,1,1.8,64522,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,RENAULT,Megane,2010,0,1.5,190000,4.0,2,White,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HYUNDAI,Elantra,2011,0,1.8,62000,4.0,2,Grey,10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
777,SUBARU,Forester,2014,0,2.5,50000,4.0,2,Silver,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,HONDA,FIT,2002,0,1.3,260000,4.0,2,Red,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
730,SSANGYONG,Actyon,2016,1,1.6,45482,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,BMW,X5 XDRIVE 35D,2012,1,3.5,243087,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
779,TOYOTA,Camry,2013,1,2.5,234218,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1079,TOYOTA,CHR,2018,1,2.0,18754,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1850,LEXUS,RX 400,2008,1,3.5,364523,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
986,DODGE,Caliber,2010,0,2.4,145600,4.0,2,Black,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
751,HYUNDAI,Sonata,2013,1,2.4,175827,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 240,1999,0,2.4,253000,6.0,2,Silver,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1053,MERCEDES-BENZ,E 350,2014,1,3.5,149486,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1091,HYUNDAI,H1,2016,1,2.5,61057,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765,SSANGYONG,REXTON,2015,1,2.0,102118,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,A 190,2002,1,1.9,145000,4.0,2,Black,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,265917,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Camry,2014,1,2.5,179381,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761,FORD,Transit Connect,2010,0,1.8,208000,4.0,2,Orange,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
836,HYUNDAI,Tucson,2010,1,2.0,72464,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
753,HYUNDAI,Sonata,2012,1,2.4,208627,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1277,TOYOTA,Prius,2005,0,1.5,163000,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
915,AUDI,A7,2014,1,3.0,401128,6.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
761,TOYOTA,Prius,2010,0,1.8,182860,4.0,2,Pink,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,HYUNDAI,Tucson,2015,1,2.0,106442,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
642,CHEVROLET,Orlando,2012,1,2.0,242409,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
420,NISSAN,Note,2012,0,1.2,29000,3.0,2,White,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Transit,2001,0,2.4,171200,4.0,2,White,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761,TOYOTA,Corolla LE,2010,0,1.8,119000,4.0,2,Silver,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,LEXUS,HS 250h,2011,1,2.5,86000,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1268,TOYOTA,Aqua,2012,0,1.5,120000,4.0,2,Silver,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
777,HYUNDAI,H1,2014,1,2.5,126970,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,HYUNDAI,Santa FE,2014,1,2.0,174664,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1413,HYUNDAI,Genesis,2016,1,3.3,33705,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,525 ///M,2001,0,2.5,76550,6.0,2,Grey,6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,SUBARU,Forester,2003,0,2.0,18000,4.0,2,White,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
780,CHEVROLET,1500,2019,1,1.4,1232,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Aqua,2014,0,1.5,162000,4.0,2,Silver,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1058,TOYOTA,Highlander,2012,1,3.5,140966,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,A 190,2005,1,1.9,122000,4.0,2,Green,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
