Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
0.5509065550906554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5600000000000023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.125,0.02524801351065642,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.299860529986053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6400000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09000000000000001,0.04087291923914239,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.28544862854486286,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.095,0.0010397947419505445,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.35564853556485354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8000000000000114,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.05190026340183099,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.7322175732217573,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9200000000000017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15000000000000002,0.012708602401617766,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909092
0.3575081357508136,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11000000000000001,0.032449939980736836,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09000000000000001,0.020154046232868577,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092
0.298465829846583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6800000000000068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.020128629028065344,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36363636363636365
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06999999999999999,0.01766367364103641,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7272727272727273
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2400000000000091,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.23500000000000001,0.03209243030711557,0.7777777777777777,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.4895397489539749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17500000000000002,0.010351734319863198,0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2400000000000091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16000000000000003,0.027721056190122745,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7272727272727273
0.298465829846583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.01848523985689857,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.29707112970711297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7600000000000051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.016729912288820575,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454
0.2710367271036727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08000000000000002,0.020459694539113546,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20000000000000284,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1,0.048267015181901816,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.23291492329149233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7600000000000051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07500000000000001,0.0043645705217677175,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4000000000000057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15000000000000002,0.03697047971379714,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092
0.6392375639237564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8000000000000114,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.19,0.01563004051733511,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7199999999999989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.015532736268643935,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454
0.27661552766155273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8000000000000114,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07500000000000001,0.01687484170408751,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4399999999999977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.07500000000000001,0.017201542644613946,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3630869363086936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.125,0.012708602401617766,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092
0.400743840074384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7199999999999989,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13999999999999999,0.013966625669656696,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7199999999999989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.0001283697212284623,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.5890283589028359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7199999999999989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.006033376897737727,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28000000000000114,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.11000000000000001,0.02795597277997083,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.480000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.24,0.03183569086465864,0.7777777777777777,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1600000000000108,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.09000000000000001,0.03222080002834403,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.5885634588563459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7600000000000051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.015532736268643935,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3200000000000074,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.010783056583190832,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
0.4583914458391446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12,0.019101414518795188,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3193863319386332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08000000000000002,0.028218488859883036,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1600000000000108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.018613609578127032,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18181818181818182
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09000000000000001,0.006161746618966189,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.4732682473268247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.15000000000000002,0.0054635437052045835,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4000000000000057,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.01591784543232932,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454
0.3286843328684333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.01946007951990751,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.4081822408182241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5600000000000023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09000000000000001,0.021465856414102234,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.43421664342166433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8000000000000114,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.125,0.009370989649677747,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3286843328684333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.02586572860920778,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.7652254765225476,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8000000000000114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.22999999999999998,0.016679206248935333,0.7777777777777777,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3286843328684333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.020921312056651098,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.23384472338447232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6800000000000068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07500000000000001,0.006002054685757982,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.2924221292422129,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8000000000000114,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.034659824731684816,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04000000000000625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.125,0.024133507590950908,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3200000000000074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15000000000000002,0.002554557452446399,0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
0.29707112970711297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.960000000000008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07500000000000001,0.0007702183273707736,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.3886564388656439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.02528883508200707,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23337982333798232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7199999999999989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07500000000000001,0.017160721073263295,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.38633193863319387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12,0.008160463178493347,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04000000000000625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.03902439525345253,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365
0.3286843328684333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.024390247033407832,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3575081357508136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11000000000000001,0.02426187731217937,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35999999999999943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.065,0.029396666161317864,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.018527986974067646,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.3393770339377034,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08000000000000002,0.008850065320932646,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.15000000000000002,0.021547499556803535,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09000000000000001,0.0029525035882546325,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09000000000000001,0.031219516202762025,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454
0.25615992561599255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8800000000000097,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05,0.004251348427644214,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.5448628544862855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6400000000000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17500000000000002,0.011039796025647756,0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273
0.5165039516503952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6800000000000068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.065,0.014890887662501625,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909092
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7199999999999989,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.15000000000000002,0.017329912365842408,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7272727272727273
0.4235239423523942,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11000000000000001,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
0.29753602975360294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7199999999999989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.006720283276031229,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
